sample_id,target
33971,-0.002453838
33972,0.00076845346
33973,0.00062479556
33974,0.0015496798
33975,-0.008023856
33976,-0.010633771
33977,0.0030023349
33978,0.00059856457
33979,0.001107007
33980,-0.0056179315
33981,0.0012612228
33982,0.0048957076
33983,0.004730877
33984,0.0001657846
33985,0.0019989086
33986,0.00080661726
33987,-0.0017545236
33988,-0.0039207293
33989,-0.04683695
33990,0.0025247766
33991,0.017782323
33992,0.007900302
33993,0.0028530124
33994,-0.0011390314
33995,-0.0031263803
33996,-0.001606445
33997,0.00061799574
33998,0.0029356459
33999,-0.0038718914
34000,0.0010905286
34001,-0.0076672207
34002,0.004035763
34003,0.0050438293
34004,0.0051147914
34005,-0.0042106416
34006,0.00023110115
34007,0.0029834204
34008,0.0036868271
34009,-0.0078847725
34010,-0.002426845
34011,-9.12437e-06
34012,0.0006510313
34013,-0.0019243906
34014,-0.0011830981
34015,-0.008247432
34016,0.00037018437
34017,-0.0026243988
34018,0.0020322371
34019,-0.0036530213
34020,0.0007620439
34021,-0.0025792152
34022,0.00033099923
34023,0.0014549153
34024,0.003444404
34025,0.00077335775
34026,0.002351812
34027,0.00011250738
34028,-0.0026314366
34029,0.0024016818
34030,-0.0003123324
34031,0.0022280707
34032,0.0006670349
34033,0.0019737738
34034,0.0023077668
34035,-8.73986e-05
34036,-0.00057390955
34037,0.0027526487
34038,0.0005748804
34039,-0.0019100138
34040,0.0033256486
34041,0.0029708922
34042,0.0006341991
34043,0.0036903282
34044,0.0042811614
34045,-0.0011982532
34046,0.0014244143
34047,0.0011429668
34048,0.00039076013
34049,-0.0005321314
34050,-0.00306951
34051,-0.0070682764
34052,0.0021575456
34053,-0.01083807
34054,0.004371907
34055,-0.0035896648
34056,0.0011811473
34057,-0.0018060406
34058,0.0021659217
34059,-0.005848042
34060,0.003237661
34061,0.00063281687
34062,-0.0022113866
34063,-0.0037357677
34064,-0.0018291681
34065,-0.010165581
34066,-0.0015860945
34067,-0.002244999
34068,-0.0008994088
34069,0.0001752353
34070,-0.003458546
34071,0.00042685267
34072,-0.0018870189
34073,0.00015508046
34074,-0.0018199001
34075,-0.003085102
34076,5.4627097e-05
34077,-0.0045634364
34078,-0.0026917171
34079,-0.00093188096
34080,-0.0023118495
34081,0.002831918
34082,0.0010956394
34083,0.0010874973
34084,0.0018856927
34085,0.00057469425
34086,0.0010704313
34087,0.001764209
34088,-0.00010908072
34089,0.00036900485
34090,0.0015853791
34091,0.003084455
34092,-0.00013440366
34093,0.0018424132
34094,0.0016026475
34095,-0.0014199321
34096,-0.00049210637
34097,-0.000442694
34098,0.0017041455
34099,-0.00038341872
34100,-0.0009540723
34101,-0.00046320647
34102,-0.00056079455
34103,-0.002614913
34104,0.0006356652
34105,0.0005763325
34106,0.0014106298
34107,-0.00024697132
34108,0.0012622373
34109,0.0021294067
34110,-0.0003993973
34111,0.002338398
34112,0.002045066
34113,0.0021211456
34114,0.020157637
34115,0.010882622
34116,0.0072757765
34117,0.0038746328
34118,-0.00035847895
34119,-0.0049128053
34120,0.020093793
34121,0.003536156
34122,-0.009146907
34123,0.0023092623
34124,0.014565173
34125,0.0010454281
34126,-0.0053701866
34127,-0.0027888732
34128,0.003797
34129,0.002085906
34130,0.00016874787
34131,0.0025212776
34132,0.0037055647
34133,0.0030649176
34134,7.8888304e-05
34135,-0.0060631665
34136,0.0063625886
34137,0.0047216457
34138,0.0006027212
34139,-0.0021221219
34140,-0.0021188722
34141,0.0016590883
34142,0.0013837799
34143,0.0024528531
34144,0.0024802664
34145,0.0026479082
34146,-0.0042957705
34147,0.006322868
34148,-0.0041185087
34149,-0.0011331397
34150,-0.009204753
34151,0.0041554677
34152,-0.005367165
34153,-0.001234361
34154,0.0037107377
34155,0.0035282578
34156,-0.0010326444
34157,-0.0010155697
34158,-0.008089497
34159,-0.0034522598
34160,-0.012683021
34161,-0.01053691
34162,0.007037045
34163,-0.00019179533
34164,-0.0022001565
34165,0.0012056188
34166,0.0024253123
34167,-0.007373389
34168,0.0031109923
34169,-0.005614477
34170,-0.014897038
34171,0.0054886295
34172,-0.011891547
34173,-0.00063598965
34174,-0.0015745924
34175,0.0037737936
34176,0.0053480817
34177,0.0036950053
34178,0.0005084466
34179,-0.0006001847
34180,0.0018126765
34181,0.0038452572
34182,0.0060821446
34183,-0.0019914056
34184,-0.00080263993
34185,-0.014256128
34186,-0.0075164963
34187,0.001832872
34188,-0.0066315453
34189,-0.0076881596
34190,0.00094238686
34191,0.0058310814
34192,0.0021072894
34193,0.0007592163
34194,0.0019392617
34195,0.0006567111
34196,-0.0012322046
34197,-0.0009767524
34198,-0.00050241477
34199,0.0023423089
34200,-0.00019115613
34201,-0.0005811787
34202,-0.0020349154
34203,-0.0009614579
34204,0.0019048864
34205,-0.0002916007
34206,0.0006703546
34207,0.0015270881
34208,0.002096015
34209,0.006081747
34210,0.015769428
34211,0.0013756113
34212,-0.092522934
34213,-0.006205963
34214,0.02596266
34215,-0.008288293
34216,0.017632574
34217,0.017209312
34218,-0.0005166699
34219,0.008218786
34220,-0.0019074857
34221,0.010159703
34222,0.005237293
34223,-0.00025309375
34224,0.010028921
34225,0.008751623
34226,0.0013033249
34227,0.0011479841
34228,-0.0062191375
34229,0.012462938
34230,-0.00027965137
34231,-0.0020912436
34232,0.00036736793
34233,0.002059603
34234,-0.0049073272
34235,-0.0027726851
34236,-0.0032928176
34237,0.0009070093
34238,-0.00053017965
34239,0.0010458984
34240,-0.0030451037
34241,0.0016593204
34242,0.0005732696
34243,-0.0014584567
34244,0.0026750271
34245,0.0005274467
34246,0.0026137976
34247,0.0004761353
34248,0.0009916562
34249,0.0012158733
34250,0.0042946725
34251,2.3974708e-05
34252,-0.0072633773
34253,-0.010010538
34254,-0.0018070299
34255,0.0034397105
34256,-0.004211445
34257,0.00017468735
34258,-0.001932974
34259,0.0014525182
34260,0.00026276574
34261,-0.0015545052
34262,0.00022456396
34263,0.0014994184
34264,0.0005350635
34265,-0.00023177221
34266,0.0010008371
34267,0.00085399125
34268,-0.0037541366
34269,-0.034091778
34270,0.005820162
34271,0.008986889
34272,0.0025955706
34273,0.003019807
34274,0.002560852
34275,-0.0063005495
34276,0.004787759
34277,-0.002853788
34278,0.0027731687
34279,0.0012046647
34280,0.0012958571
34281,-0.00076661684
34282,0.00087025744
34283,-0.00027209907
34284,0.0010022984
34285,0.0011810407
34286,0.0018143619
34287,0.0010209872
34288,0.0016824359
34289,-0.0014361048
34290,0.0022790297
34291,0.0011026602
34292,0.0019386197
34293,-0.00039267752
34294,-0.0010757367
34295,-0.0008781164
34296,-0.0018933252
34297,-0.0057090735
34298,-0.0015224338
34299,0.009761244
34300,0.0005934237
34301,-2.832737e-05
34302,0.0026460467
34303,0.00080801256
34304,-0.004637432
34305,0.0084792245
34306,0.0020355843
34307,0.0067920987
34308,-0.003669686
34309,0.0013084968
34310,0.002836158
34311,-0.0010221044
34312,0.0011908355
34313,-0.0015964776
34314,-0.005442667
34315,-0.00097652886
34316,0.0018461895
34317,-0.0021320838
34318,-0.0007612762
34319,0.00051258976
34320,0.0011273328
34321,0.0052311253
34322,-0.0104233315
34323,0.005929927
34324,-0.007313725
34325,0.0007209043
34326,0.0031937002
34327,0.0035803693
34328,0.004961825
34329,-0.0041313428
34330,0.00088919845
34331,0.0035210028
34332,0.0022296212
34333,0.0019962895
34334,-0.00093811046
34335,0.002175526
34336,0.007459736
34337,-0.018263986
34338,0.0052167187
34339,0.01201521
34340,0.011869551
34341,0.010655675
34342,-0.03039237
34343,0.005200821
34344,0.006534624
34345,-0.030600127
34346,0.002659129
34347,0.015939208
34348,0.005649213
34349,-0.029730422
34350,0.0017137683
34351,-0.0006987138
34352,0.0028444221
34353,-0.00266181
34354,0.00020424576
34355,0.004330877
34356,-0.0046666237
34357,-0.0047212085
34358,-0.0037000233
34359,-0.0007706355
34360,0.0038111836
34361,-0.0051482744
34362,-0.005379068
34363,-0.0013905471
34364,-0.0062460895
34365,-0.00071711704
34366,0.00055832183
34367,-0.006768868
34368,-0.0023371535
34369,-0.0018928436
34370,0.0006949946
34371,-0.0011135907
34372,0.0014001797
34373,-0.0054762657
34374,-0.0028182939
34375,-0.0016085677
34376,0.0013545855
34377,-0.039150104
34378,-0.0026865937
34379,0.00050842273
34380,0.00116272
34381,-0.030273447
34382,-0.01142289
34383,-0.0105778985
34384,-0.0007509091
34385,-0.0019659183
34386,0.0026270165
34387,-0.00034575613
34388,-0.0037320952
34389,-0.008833427
34390,0.0044709975
34391,-0.001757082
34392,0.0022444425
34393,-0.0056545143
34394,0.0025546693
34395,0.0022932438
34396,0.001200899
34397,0.00077199016
34398,0.0077250525
34399,0.014530942
34400,0.0066957646
34401,0.0036071194
34402,0.00093884056
34403,0.00014767305
34404,-0.002529648
34405,0.00029527312
34406,-0.0007748511
34407,-0.01266619
34408,0.004135101
34409,-0.0040431125
34410,0.00679104
34411,0.00021778271
34412,0.0024620222
34413,-0.009175691
34414,0.007065213
34415,-0.026362285
34416,0.016102359
34417,0.005609629
34418,-0.007213178
34419,0.005475959
34420,-0.009946755
34421,0.061194316
34422,0.04687157
34423,2.3644083e-05
34424,0.019633893
34425,-0.003164745
34426,0.04138967
34427,0.013951182
34428,-0.021296596
34429,0.02224471
34430,-0.0042644856
34431,0.020799667
34432,-0.0036024146
34433,0.0025818506
34434,0.0053754137
34435,-0.021929577
34436,0.009880474
34437,0.009553088
34438,0.010139178
34439,0.010244654
34440,1.3176863e-05
34441,-0.0015689943
34442,-0.002930301
34443,0.001969759
34444,-0.002478788
34445,-0.001741552
34446,-0.00030239564
34447,-0.003476291
34448,8.378331e-05
34449,-0.0052532568
34450,-0.002784368
34451,-0.0018543855
34452,-0.0034175564
34453,-0.0025061595
34454,-0.00053949305
34455,-0.0017632189
34456,0.0038201173
34457,0.0037839457
34458,-0.0029538875
34459,-0.0012438863
34460,-0.0010762351
34461,-0.00048224203
34462,0.007979089
34463,-0.019972514
34464,0.0043144915
34465,0.015570729
34466,0.011964153
34467,0.007282323
34468,-0.031296887
34469,0.010954121
34470,0.019931927
34471,-0.03469504
34472,0.00471141
34473,0.015193394
34474,0.0023028816
34475,-0.034897655
34476,0.0006982519
34477,0.001979767
34478,0.0044987607
34479,0.0036903576
34480,0.0027564145
34481,0.0020981326
34482,-0.007695674
34483,-0.0005332882
34484,-0.0021629925
34485,-0.010126233
34486,0.00872356
34487,0.004138482
34488,-0.005347603
34489,-0.0075273244
34490,-0.0025879801
34491,0.006004802
34492,0.0076017184
34493,0.0009606038
34494,-0.0035357168
34495,-0.021493562
34496,-0.003097693
34497,-0.00045078
34498,-0.0041403347
34499,-0.0014727446
34500,-0.024590647
34501,-0.0013863232
34502,0.016558187
34503,-0.002404992
34504,0.0021210264
34505,-9.5799354e-05
34506,-0.0007027725
34507,-8.869515e-05
34508,-0.00042518074
34509,-0.0013524187
34510,-0.0030219106
34511,-7.228797e-05
34512,0.00031939126
34513,-0.0012364625
34514,-0.0010503045
34515,-3.743371e-06
34516,-0.0011653933
34517,6.387761e-05
34518,-0.0004368673
34519,-0.0028287705
34520,-0.0030940124
34521,0.00013048576
34522,-0.0005133378
34523,-0.003243917
34524,0.0024183476
34525,-0.0021074126
34526,0.00024008872
34527,0.0002391108
34528,0.0011209007
34529,-0.0014893634
34530,-0.0043016193
34531,0.012015367
34532,0.0026037411
34533,0.00047797346
34534,-0.009496576
34535,-0.0014401036
34536,0.0030028196
34537,0.00045677606
34538,0.0051147793
34539,0.0019428789
34540,-0.0069124913
34541,5.4455708e-05
34542,0.00045675333
34543,-0.0058987862
34544,-0.0067558754
34545,0.0013734706
34546,0.022603756
34547,0.0061919745
34548,0.00867963
34549,0.0021699215
34550,0.0055977213
34551,0.0032974568
34552,0.0024833078
34553,0.0038985847
34554,-0.009395967
34555,0.0073004705
34556,-0.014295134
34557,-0.0043743406
34558,-0.00080796296
34559,0.00091585296
34560,-0.0015709879
34561,0.00064908445
34562,-0.0045822053
34563,0.00038260844
34564,0.0012078817
34565,-0.0013787908
34566,-5.1072486e-05
34567,0.00043571327
34568,0.00018354514
34569,2.0510688e-05
34570,0.0012924565
34571,-9.182808e-05
34572,-0.00053069886
34573,-0.00052320084
34574,0.00050856284
34575,-0.00070811884
34576,0.0012699389
34577,-0.0013498338
34578,0.00044149515
34579,-0.00077585207
34580,0.0030708003
34581,-7.421163e-05
34582,0.0001720982
34583,-0.0021465207
34584,0.0013621638
34585,0.0006530027
34586,-0.00055003917
34587,-0.0028521665
34588,0.0024887042
34589,0.0031039205
34590,-0.0013621239
34591,0.012275614
34592,0.005758698
34593,0.0048469687
34594,-0.0010684953
34595,-0.00076351315
34596,-0.0076607857
34597,0.0007565044
34598,0.004394399
34599,0.0036662004
34600,-0.0023105433
34601,0.005887145
34602,0.002047198
34603,-0.013448337
34604,0.00076888426
34605,-0.004108727
34606,0.005390364
34607,-9.014898e-05
34608,0.0016832992
34609,0.0073387297
34610,0.0057848105
34611,-0.0026762893
34612,0.0026757785
34613,-0.0075960867
34614,0.0022016254
34615,0.007355433
34616,0.011578961
34617,0.0011611081
34618,-0.003937457
34619,-0.00064607884
34620,-0.00198923
34621,0.0031951396
34622,-0.012175276
34623,-0.006058484
34624,0.0055610896
34625,0.00063066033
34626,-0.0027211749
34627,-0.0022766422
34628,-0.004537297
34629,0.0016222022
34630,-0.0011704778
34631,-0.0013977677
34632,-0.0029798362
34633,-0.0035960015
34634,0.00017404149
34635,-0.0011506159
34636,-0.0019154041
34637,-0.003736592
34638,-0.0009040856
34639,-0.0031163164
34640,0.0036421602
34641,0.0017927798
34642,0.00033541568
34643,-0.004674405
34644,0.0023770984
34645,-0.00018549192
34646,-0.00061723305
34647,0.0021926137
34648,0.0002874294
34649,-0.0024389697
34650,3.3388915e-05
34651,0.00066713756
34652,-0.00567666
34653,0.0036759814
34654,0.0006123675
34655,0.0032425448
34656,-0.0017701857
34657,0.00034240034
34658,0.0006954227
34659,0.0018494724
34660,-0.0018704854
34661,-0.044852547
34662,0.00047424604
34663,0.013888352
34664,0.005987455
34665,0.0069752885
34666,0.005616709
34667,-0.0015618897
34668,0.001099986
34669,0.0009977615
34670,0.0010859391
34671,-0.0009977488
34672,-0.00029385142
34673,-0.0016874316
34674,-0.00082575885
34675,0.0019200565
34676,0.008308806
34677,0.0020056118
34678,0.0037575657
34679,-1.2718087e-05
34680,0.005176674
34681,0.0042101517
34682,0.0016708396
34683,0.0032230797
34684,0.006125382
34685,0.0057657817
34686,-0.0101575665
34687,0.007957826
34688,-0.003093223
34692,0.0155088715
34693,-0.008717023
34694,0.0013558692
34695,0.0008134304
34696,-0.000323577
34697,8.17554e-05
34698,0.0026226826
34699,0.004521662
34700,0.001075671
34701,0.0044006016
34702,0.0038345514
34703,0.008227308
34704,0.0036451886
34705,0.0022331753
34706,-0.0023263916
34707,0.007149893
34708,0.048688754
34709,0.0116146
34710,0.014064134
34711,-0.07994536
34712,-0.06653654
34713,0.018420652
34714,0.003131527
34715,0.008133045
34716,0.010528914
34717,-0.006352671
34718,0.0059949104
34719,0.0046875137
34720,-0.001472204
34721,-0.008323421
34722,0.0073645515
34723,-0.0063672746
34724,0.012076099
34725,-0.008428194
34726,-0.0024317421
34727,-0.0024237533
34728,-0.00045804738
34729,0.00062374835
34730,-0.00632736
34731,-0.0020944548
34732,-0.006122129
34733,-0.0014937455
34734,0.0018902537
34735,0.0038197425
34736,-0.006691469
34737,-0.0053843744
34738,-0.002702336
34739,-0.00560808
34740,-0.008364658
34741,-0.0009791
34742,-0.00023510864
34743,-0.0035687538
34744,0.0046379515
34745,-0.000586788
34746,0.0045087654
34747,-0.0025520115
34748,-0.00888229
34749,0.015266002
34750,-0.006774389
34751,-0.0017283558
34752,-0.15173538
34753,0.0026962857
34754,-0.009128644
34755,-0.0007665721
34756,0.00024398316
34757,0.00082680007
34758,-0.013999686
34759,0.0032951958
34760,-0.0014901235
34761,0.0034782481
34762,3.5211233e-06
34763,0.00230651
34764,-0.0016426978
34765,0.0041191084
34766,-0.0018557274
34767,0.00078983913
34768,-0.00046263152
34769,0.00068597606
34770,0.0005354068
34771,0.0023075137
34772,-0.002720462
34773,-0.0005231562
34774,4.6314177e-05
34775,-0.0013676933
34776,-0.0032981231
34777,0.0025145325
34778,0.00054172793
34779,7.520619e-05
34780,-0.0029893501
34781,-0.0013068547
34782,-0.0016453961
34783,-0.0037560677
34784,-0.009468352
34785,-0.002947562
34786,0.00012414384
34787,-0.0056294226
34788,0.003053767
34789,0.0012000117
34790,0.0028869766
34791,0.0004232302
34792,-0.00031193625
34793,0.0029743996
34794,-0.008796708
34795,0.00030159365
34796,-0.00047925385
34797,0.00509115
34798,-0.001822099
34799,-0.0009453696
34800,0.019455198
34801,0.016040208
34802,-0.0018438272
34803,0.0031186217
34804,0.0034762775
34805,-0.00300545
34806,0.015264361
34807,0.009800466
34808,-0.039493337
34809,-0.004161526
34810,0.011237375
34811,0.012517394
34812,0.022713168
34813,-0.0079369005
34814,0.010530369
34815,0.0073229684
34816,0.006589047
34817,-0.005369537
34818,0.00048628284
34819,-0.000926309
34820,0.002563416
34821,-0.00019108292
34822,-0.00010503178
34823,0.000122103
34824,-0.0046397364
34825,0.0001920739
34826,0.0034956746
34827,0.00022673685
34828,0.0003409012
34829,-0.0024040071
34830,0.0020898718
34831,0.0010072857
34832,0.002816096
34833,0.0030881239
34834,0.004078039
34835,-0.0008430005
34836,-0.00021903486
34837,0.0032006833
34838,0.0026489445
34839,-0.001275113
34840,0.00021092921
34841,0.00033010737
34842,0.0007380226
34843,7.324789e-05
34844,0.0014449045
34845,0.0018413883
34846,0.0009085188
34847,-0.00018986099
34848,0.0025993614
34849,0.0009606266
34850,0.005645571
34851,0.0044071814
34852,0.00069150975
34853,-0.000780266
34854,0.0039012674
34855,0.0030664343
34856,0.001028308
34857,-0.0019219434
34858,0.0025118298
34859,0.00229584
34860,-0.0002507782
34861,0.0002513887
34862,-0.0027933316
34863,-6.178447e-05
34864,0.00071400445
34865,0.0026415796
34866,-0.0020694016
34867,-0.0022399956
34868,0.0016684805
34869,-0.005793519
34870,3.4225064e-05
34871,-0.06546499
34872,-0.009174898
34873,-0.008106301
34874,0.0010252463
34875,0.016864762
34876,-0.0022875858
34877,0.0021198937
34878,-0.0079636825
34879,0.00032305598
34880,-0.0019995503
34881,0.00050736114
34882,-0.000788964
34883,-0.003900774
34884,0.0002845048
34885,0.002705641
34886,-0.004776477
34887,0.0019788998
34888,-0.0011961309
34889,0.00013223525
34890,0.00017041393
34891,0.0014904841
34892,-0.0010425796
34893,0.00015052328
34894,-0.0003071339
34895,4.106564e-05
34896,0.0007488606
34897,0.00069566385
34898,-0.0011952162
34899,-0.029279431
34900,0.0015837647
34901,0.009838782
34902,-0.0011282968
34903,-0.0024964914
34904,0.0064843497
34905,0.00085791503
34906,-0.004849603
34907,0.000755918
34908,-9.764437e-05
34909,0.0023245364
34910,0.00036613256
34911,0.0014534021
34912,0.0018974637
34913,0.0018635701
34914,0.0044369036
34915,0.00024031497
34916,-5.6020326e-05
34917,0.00338888
34918,0.004853669
34919,0.005942285
34920,0.00025450345
34921,-0.0013494452
34922,-0.00060217
34923,-0.002354382
34924,0.0010972602
34925,0.0011087245
34926,0.00096036954
34927,-0.00057489885
34928,0.0020005542
34929,-0.0005790994
34930,0.0010902191
34931,0.0016942775
34932,-0.0023932254
34933,-0.0005288907
34934,0.0011198557
34935,0.0020742929
34936,0.00056967774
34937,-0.008346351
34938,-0.00087514345
34939,-2.7633632e-05
34940,0.008962515
34941,2.8532424e-05
34942,0.00022764869
34943,-0.0007623832
34944,0.0007681191
34945,0.001257538
34946,-0.007073768
34947,0.0010194448
34948,-0.0035686668
34949,-0.00043896982
34950,0.0011109727
34951,8.2549755e-05
34952,0.0003477951
34953,0.002198968
34954,0.00080882193
34955,8.1459686e-05
34956,-0.002545973
34957,0.0007450645
34958,0.0008562421
34959,-0.0005695734
34960,0.0017869849
34961,-0.00062926236
34962,0.0010801407
34963,-0.0007285516
34964,-0.002893318
34965,0.0012078858
34966,0.0015115233
34967,-0.0035213789
34968,0.0033918247
34969,0.0025600404
34970,0.0042679477
34971,0.0018307347
34972,0.0028592355
34973,0.0019312744
34974,-0.0007449883
34975,-0.004474048
34976,-0.072542824
34977,0.002408637
34978,0.026620517
34979,0.011293642
34980,0.0045867823
34981,0.004352508
34982,0.000905467
34983,0.006332675
34984,0.0013831194
34985,0.0034541273
34986,-0.0011986445
34987,-0.0037041768
34988,0.0012200775
34989,-0.00094790186
34990,0.00227538
34991,0.0066896626
34992,-0.0022464036
34993,0.0021619522
34994,0.0038203008
34995,0.0027891952
34996,0.0041790237
34997,4.4684748e-05
34998,0.00230181
34999,-0.012955694
35000,0.0049966574
35001,0.0020615223
35002,0.002374044
35003,-0.01687526
35004,0.0033043413
35005,0.0018461837
35006,0.005265783
35007,-0.000105763924
35008,-0.0011889875
35009,-0.007961232
35010,0.00039906075
35011,0.0011880667
35012,0.0032789367
35013,-0.0034577902
35014,-0.0024689646
35015,-0.00227761
35016,0.0007471591
35017,-0.0030680476
35018,0.0014636022
35019,-0.00027110372
35020,-0.0008728164
35021,-0.0015077905
35022,0.0006710616
35023,0.00075221056
35024,-0.0023538107
35025,-0.00020315193
35026,-0.0002298934
35027,0.000627422
35028,-0.0020743865
35029,-0.0015643532
35030,-0.00031377317
35031,-0.001586236
35032,-0.000982474
35033,0.0018142762
35034,0.0017967911
35035,-0.0055060685
35036,-0.0064563383
35037,-0.0007356378
35038,0.0021676458
35039,-0.0036879845
35040,0.00072997465
35041,0.0010602511
35042,-0.0006672051
35043,0.0003222139
35044,0.0022470918
35045,0.002306072
35046,-0.007754792
35047,0.0009960084
35048,0.0010576366
35049,0.0009806935
35050,0.00058277114
35051,-0.0031418914
35052,0.005253642
35053,0.0010131018
35054,0.002614191
35055,-0.00026661484
35056,0.0039890553
35057,-0.00046036395
35058,0.0002961782
35059,0.0010954692
35060,-0.02401627
35061,0.00033317076
35062,0.00048879615
35063,-0.0045686467
35064,0.0060988287
35065,-0.00039665794
35066,0.0001932375
35067,0.0006113942
35068,-0.0040639476
35069,0.0007756184
35070,-0.00087970047
35071,0.0007766018
35072,-0.0020049983
35073,-0.0022183121
35074,-0.0017368804
35075,-0.0011499634
35076,0.0035421534
35077,-5.928032e-05
35078,0.0031375142
35079,-0.00463298
35080,-0.009863144
35081,0.0074851834
35082,0.0031479408
35083,-0.005020284
35084,0.0017547501
35085,0.0056926184
35086,-0.0018911004
35087,0.0069172126
35088,0.0055044447
35089,0.006571804
35090,0.0072006327
35091,0.0001420487
35092,-0.003276729
35093,-0.0006485886
35094,-0.0010097303
35095,-0.0018456045
35096,-0.001339044
35097,-0.000777562
35098,-0.0011366581
35099,0.003067973
35100,-0.005100691
35101,0.00034994734
35102,-0.001558632
35103,-0.006105343
35104,-0.026071275
35105,-0.004210047
35106,-0.009605893
35107,0.010516207
35108,-0.008590558
35109,0.005706381
35110,0.00038119327
35111,-0.002176414
35112,-0.009874518
35113,0.00841998
35114,-0.0054447674
35115,-0.008317777
35116,-0.010181833
35117,-0.001218564
35118,0.0029875569
35119,-0.0022813655
35120,-0.0032177751
35121,-0.0015712763
35122,-0.006052357
35123,1.7238102e-05
35124,0.00045522896
35125,0.0010531384
35126,0.0028633557
35127,0.00019270634
35128,-0.0058262367
35129,0.00012595084
35130,-0.00013352119
35131,0.004912058
35132,-0.002711996
35133,0.0005692493
35134,0.00096022687
35135,0.0005194891
35136,0.00063842634
35137,-0.0013566581
35138,0.0018426884
35139,-9.212965e-05
35140,0.0010934324
35141,-0.00040848926
35142,0.0016283117
35143,-7.936152e-06
35144,-0.0012180322
35145,0.0021896313
35146,0.0011582463
35147,-6.3366624e-06
35148,0.002417089
35149,0.0003516659
35150,0.0007931265
35151,0.0017463937
35152,0.0019303459
35153,0.0007462343
35154,0.0012486486
35155,0.00062568905
35156,-0.0003269647
35157,8.4136154e-05
35158,0.0020039056
35159,-0.00072823046
35160,0.0017289093
35161,0.0016602653
35162,-0.0009239273
35163,0.0009416349
35164,0.003038023
35165,-3.863927e-05
35166,0.00059585733
35167,0.0018512476
35168,0.0015297879
35169,-0.00024189796
35170,0.00088868337
35171,-0.0066572977
35172,0.002086572
35173,0.00011074089
35174,9.494453e-05
35175,0.0023310783
35176,-0.0014605677
35177,-0.00021807774
35178,0.0039032698
35179,0.0006651081
35180,0.00093401823
35181,0.0034618687
35182,-0.0017172872
35183,-0.0038133909
35184,0.0012713408
35185,0.0006859729
35186,-0.0062674806
35187,-0.0014037588
35188,0.00060067896
35189,-0.005933489
35190,0.0028638837
35191,-0.00017535473
35192,0.0017566714
35193,0.000316644
35194,0.00043872948
35195,2.933772e-05
35196,-0.0039621596
35197,-0.006662192
35198,0.0033924233
35199,0.0027611065
35200,0.001560176
35201,7.3482086e-05
35202,0.008888193
35203,0.004598305
35204,0.0031905936
35205,0.011429729
35206,0.006142058
35207,-0.02083281
35208,0.025706451
35209,-0.0033389952
35210,0.003430658
35211,0.0033233745
35212,0.0012415865
35213,0.0032323312
35214,0.004137364
35215,-0.0038046157
35216,-0.0013929441
35217,-0.0013057131
35218,0.0035660292
35219,-0.00047299542
35220,-0.0044485168
35221,-0.002658072
35222,-0.002962191
35223,-0.0023095063
35224,-0.0024017189
35225,0.0003643728
35226,0.00062939443
35227,-0.003757799
35228,-0.006875152
35229,-0.0023616585
35230,0.00051169697
35231,0.004650434
35232,-0.0026019013
35233,0.002861357
35234,-0.001403304
35235,-0.0017235411
35236,-0.012096845
35237,0.0027602864
35238,-0.006048389
35239,-0.00047732127
35240,-0.0015879496
35241,0.0053436295
35242,0.0013148262
35243,0.0042346735
35244,0.0023278454
35245,0.00015222016
35246,-0.0006606623
35247,-0.008438166
35248,-0.00062186964
35249,-0.0005991684
35250,-0.0016138038
35251,-0.0011564879
35252,0.0036125197
35253,-0.00058885413
35254,0.004521223
35255,-0.0021109493
35256,0.0029234877
35257,-0.0030946408
35258,-0.0016974043
35259,0.00086937833
35260,0.003548012
35261,-0.0027450672
35262,0.002110218
35263,0.006402115
35264,0.0028056467
35265,-0.000107119995
35266,0.00088944635
35267,0.0029807119
35268,0.0010738366
35269,0.0005397254
35270,0.005464596
35271,-0.000518314
35272,-0.005596763
35273,0.01291085
35274,0.0043303138
35275,-0.00057531823
35276,-0.010945282
35277,-0.00010191412
35278,0.0016971106
35279,0.0018515018
35280,0.0007187046
35281,0.0043535866
35282,0.002532665
35283,0.0037065533
35284,0.0012583132
35285,-0.0012501876
35286,-9.479544e-05
35287,0.0044498015
35288,0.00034550828
35289,-0.0015656884
35290,0.0015585064
35291,0.0005850693
35292,-0.0027082085
35293,-0.00091261213
35294,0.0012116389
35295,-0.0006291112
35296,-0.0003638646
35297,0.0055468883
35298,-0.00024413946
35299,0.0059299823
35300,0.0063714352
35301,0.0029152029
35302,0.00045967312
35303,0.0041654166
35304,0.00044032076
35305,0.0018655584
35306,0.0016274714
35307,-0.002397619
35308,0.0014359419
35309,-0.006431822
35310,5.7859696e-05
35311,0.0022459985
35312,0.0034560952
35313,-0.00018475263
35314,0.0015227142
35315,0.0031403028
35316,-0.0009189842
35317,0.0021018991
35318,-0.00029854296
35319,0.0044577103
35320,0.00042189064
35321,2.0450723e-05
35322,0.0003531047
35323,0.001734157
35324,0.0008523031
35325,-0.005930906
35326,0.00012573936
35327,0.0029925914
35328,-0.0012599255
35329,0.0012685515
35330,-0.004374073
35331,0.0052820714
35332,-0.002440164
35333,-0.00080829946
35334,0.0032945466
35335,-6.4015134e-05
35336,-0.00021073643
35337,-0.0016589467
35338,0.0005978751
35339,0.0076822555
35340,0.0009066096
35341,0.007379069
35342,-0.0030148262
35343,-0.00073466764
