sample_id,target
33633,-0.00036169921748074185
33634,0.0011820732042499883
33635,0.008988341722786551
33636,-0.0004487498597358092
33637,-0.0020760353787455067
33638,0.0023013256728990484
33639,-0.0033531824232694418
33640,-0.0008947251245157569
33641,-0.0016314498466690759
33642,0.0028290048881161266
33643,0.0017636517126993507
33644,0.0010543539082078083
33645,0.0005575355198116673
33646,0.00307738042049418
33647,0.0012677273589094733
33648,-0.0004395086190310225
33649,0.004708745439053743
33650,0.0003425615789508163
33651,0.001948935936874943
33652,0.0011657413226936722
33653,-0.0003701497278675645
33654,-0.0003363344558105333
33655,0.009325130949861394
33656,-0.015301134806786557
33657,0.0038751912697441494
33658,0.010281817189070364
33659,-0.0017414527107955575
33660,0.0013131532888901786
33661,0.012866909497317365
33662,-0.0018593279069166618
33663,0.008974189800905375
33664,-0.0010746523955443871
33665,0.007010185866297471
33666,0.003445525889391935
33667,-0.0015355467179436677
33668,0.0026012881213595125
33669,-0.0022884973786835186
33670,0.004208505921632898
33671,0.007205620299810641
33672,-0.012550585687451996
33673,0.005694169386937576
33674,0.004859788314685884
33675,-0.001656375879071133
33676,0.014892465063915
33677,-0.018372622296485307
33678,0.00021771202464546325
33679,0.0035936288957396424
33680,0.00917710138360603
33681,-0.0014200659722986588
33682,-0.0028298884950361475
33683,0.005706945529327509
33684,0.002209365310811858
33685,0.007362762097577268
33686,0.0121748565306688
33687,-0.006289227212852694
33688,0.006408893473643638
33689,0.006908021874350374
33690,0.005080256604281579
33691,0.001328679953438333
33692,-0.014624500953249757
33693,-0.00034162928226583416
33694,-0.003386522261721477
33695,-0.0019512063920351082
33696,0.0068724092191867515
33697,-0.013771432835789115
33698,-0.0027911852842214683
33699,5.02794328917548e-05
33700,0.016089230609354247
33701,-0.0002435785868174051
33702,-0.0020042784618146984
33703,0.00024691171553286895
33704,-0.0007538046515230617
33705,-0.0025068732178213987
33706,0.014391159270552822
33707,0.02026821285493065
33708,0.018801259695373062
33709,0.020293337628127326
33710,0.011079545015272812
33711,0.000599834970672949
33712,-0.0022969781187787692
33713,-0.016981182635298363
33714,0.06999508477856656
33715,0.047187418632914015
33716,0.00016546114353986255
33717,0.01936026774882711
33718,0.00044357065782474277
33719,0.0378060113401772
33720,0.017543780583241783
33721,-0.02992329317849994
33722,0.021833213020823434
33723,0.0008082345557279952
33724,0.01753863435689134
33725,-0.0022652280587791766
33726,-0.003004437921126689
33727,0.006169515722347082
33728,0.002813304519795999
33729,0.002968568621872282
33730,0.0011770014942913065
33731,0.00043929283890828695
33732,-0.0026094672334571493
33733,-0.0012839652816799445
33734,0.00043668870067299935
33735,0.0006849934674957666
33736,0.002528765018395043
33737,-0.003209802797839272
33738,-0.0002527730713233653
33739,0.002487159638372699
33740,0.0032303181236877972
33741,-0.0035819899725322555
33742,-0.0004282495893997096
33743,0.00016520168253515423
33744,7.48098903597517e-05
33745,-0.0003196862425972218
33746,-0.0002545543844488431
33747,-4.916780207446248e-05
33748,0.003391966697985867
33749,0.0024823101793391826
33750,0.002193501527174897
33751,0.0007851048435073586
33752,-0.004402115614685441
33753,0.0004963827539326458
33754,0.003732785157841165
33755,-0.00016942085818991506
33756,0.005591163598093056
33757,-0.007658494563774523
33758,0.008706809432671901
33759,-0.001050326828745283
33760,0.003651426717318662
33761,0.0028595923602660806
33762,0.004727193281809533
33763,0.0018328837060171523
33764,-0.0030394047370100583
33765,0.0011252593578593983
33766,0.0036841962896510057
33767,-0.009060215582440025
33768,0.0005179951315291706
33769,-0.002864896964282357
33770,0.0055842105536953665
33771,0.005284698855135463
33772,0.0010877779027303387
33773,0.005327670840235006
33774,0.0024904083169302042
33775,0.0022619866101897283
33776,0.002149195646448593
33777,0.010809331829573783
33778,-0.01013773047248671
33779,0.00011330387592173031
33780,-0.00311653954261281
33781,0.008930050786374783
33782,-0.0019431093863439555
33783,-0.0006121281088357247
33784,-0.0016743209852745772
33785,0.0018819716979269346
33786,0.004765650050965603
33787,0.0010230983865245314
33788,0.0007049433485430397
33789,0.000355026782100885
33790,-0.0027465413657091174
33791,1.0335234552101864e-05
33792,0.0021578473829151875
33793,0.0014642644520630355
33794,0.002206610125260937
33795,0.0007350077890188776
33796,0.0011280365096567426
33797,0.004011569855754509
33798,-0.0036151157773388464
33799,0.005573387418164887
33800,0.00039758786194415166
33801,-0.0010973776739581866
33802,0.004272217369627407
33803,0.0033131837937889004
33804,0.001690719666572664
33805,0.00889150970133269
33806,0.005690652965419206
33807,0.0010327981494740264
33808,-0.0032030953708258015
33809,0.0007108317035564291
33810,0.015829652348106803
33811,0.0032733263016568592
33812,0.011156006383991073
33813,0.013372182210541032
33814,-0.008147017403873176
33815,0.004767859698045237
33816,0.007467267230647824
33817,-0.007248512252978349
33818,-0.010197130674333569
33819,0.00923624819216899
33820,-0.0052022684086645175
33821,0.015582062026308189
33822,-0.00913474279816797
33823,0.00057229800905703
33824,-0.00531567212158611
33825,-0.00015367606233840776
33826,0.004889213979941288
33827,-0.0021000854754710473
33828,-0.008018655276299252
33829,-0.0057493733914699445
33830,-0.0031601439487245805
33831,0.0007758256743249177
33832,-0.000315790459531916
33833,0.0042355237011814355
33834,0.005799940246770033
33835,0.0005043756446755552
33836,-0.0011342546512530226
33837,0.0014735556444449782
33838,-0.002061462313783629
33839,-0.01381621907514484
33840,-0.0018423119315340148
33841,-0.006028299081497127
33842,-0.0037952630436697524
33843,0.005575654247739812
33844,-0.001095280782449484
33845,0.001840147103933978
33846,0.005734785179601081
33847,-0.0054617748759524225
33848,0.008031145489917598
33849,0.002873203351004452
33850,-0.00038934856505409864
33851,0.005686053117379202
33852,0.009386735283500343
33853,0.006927962270104596
33854,0.0010541039010092074
33855,0.0015113053794963015
33856,0.0011438386196508047
33857,-0.0017275688761047526
33858,0.009024077175809091
33859,-0.015795243953548612
33860,-0.01967197078187617
33861,0.005091896942608995
33862,0.005376073231927669
33863,-0.0021140722348962585
33864,0.0004699916413615322
33865,0.014412559021110142
33866,0.005184862071290057
33867,0.003941831462885384
33868,0.015748145893088393
33869,0.020015342331726475
33870,-0.03665355265431203
33871,0.028232969045179548
33872,0.002943868275668462
33873,0.0017750930577261038
33874,0.0115163276903122
33875,0.012715721809829739
33876,-0.0022429794585539986
33877,-0.0026934880953967235
33878,-0.002848338094972175
33879,0.002561523772473157
33880,0.002696154254206997
33881,0.009348863074349567
33882,-0.0021180422184416984
33883,-0.004502049531281656
33884,-0.021761119951098827
33885,-0.00793172650128239
33886,0.0037861022125855403
33887,-0.00996450077417729
33888,0.008682492139423303
33889,0.007056325446181507
33890,0.009000028531976957
33891,-0.006923832247024503
33892,0.003747697409443153
33893,0.004470268668231572
33894,-0.01820980773121551
33895,-0.00016441915723615
33896,0.009469737419103928
33897,-0.004809012311864374
33898,-0.00040202976024289325
33899,0.010864984168595136
33900,0.000654362993308384
33901,0.0036253073385251293
33902,0.002979216577717744
33903,-0.007660326882950444
33904,0.00508198775744684
33905,0.00018304770992621036
33906,0.004997152815921671
33907,0.002315317371248175
33908,0.006159610950270627
33909,-0.0003423228309328101
33910,0.0032682769720969915
33911,-0.0023347485394619566
33912,-0.0010188310206378191
33913,-0.009591473964658386
33914,-0.0026151175580282795
33915,-0.0011395955811476352
33916,-0.002065452307032406
33917,-0.003484716301857022
33918,0.011166817034758641
33919,-0.007931998255879641
33920,0.0049164053418187656
33921,-0.012156435198532278
33922,-0.003681633025223081
33923,0.014892609093970917
33924,-0.0010318718804967237
33925,0.0008601358132275065
33926,-0.00042192220809892576
33927,-0.0004495491549144349
33928,-0.0012924159407910517
33929,0.0004954246448659373
33930,-0.003016084029643811
33931,-0.0216628839787079
33932,-0.001421926257388366
33933,-0.0014748653090481938
33934,-0.0008553174843337365
33935,-0.007613985774411087
33936,0.0009033865385556312
33937,0.0012122706860318228
33938,0.0027775019548572028
33939,0.001999652292987878
33940,0.001417909402553997
33941,0.0014340925088835107
33942,0.0017393809427338643
33943,0.003017055655327117
33944,0.0016070943289176424
33945,0.0016682334083373675
33946,-0.0025063971646617582
33947,0.0028061038462957395
33948,0.0007449912721477834
33949,-0.0005148423522526667
33950,-0.00025521837586528804
33951,-0.0026960305485252086
33952,-0.001617699660890019
33953,0.0010462829500752292
33954,0.0022482246551987738
33955,0.001834215122743442
33956,-0.001596352640465608
33957,-0.007620428582669233
33958,0.00026253482692916916
33959,-0.004593180086423745
33960,1.9450487935678744e-05
33961,0.0003596658371309346
33962,-0.014660511501803395
33963,0.00015949287888385205
33964,-0.0002723467886194233
33965,0.0005736212179223185
33966,0.004655092738577842
33967,-0.011008092544803484
33968,-0.00829761725936624
33969,0.002894447769681057
33970,0.003117844931053801
33971,-0.00027342340146091954
33972,-0.0007684125899756428
33973,-8.035129931780106e-05
33974,-0.0011569647235477524
33975,-0.006705962054529738
33976,-0.008818613947654529
33977,-0.00015917473418630837
33978,-0.0003111113532950516
33979,0.000390778031398493
33980,-0.00347657997896384
33981,-0.002288174734990556
33982,0.011342935310116185
33983,0.004221818219038165
33984,-0.0008038414245039377
33985,0.0007451359422065706
33986,-0.0008766512427576365
33987,-0.0036643724665133765
33988,-0.0017217677030108667
33989,-0.06692430786911793
33990,0.00454206290365994
33991,0.028719962802247645
33992,0.010532551179598506
33993,0.0052192177973766395
33994,-0.0011202243129553632
33995,-0.007726922565160725
33996,0.0010352101813913526
33997,0.0014453907683006815
33998,0.0018304929160693885
33999,-0.004643248931752552
34000,0.002951992266109433
34001,-0.004160926632050725
34002,4.1737625772203394e-07
34003,0.011054495157251161
34004,0.008290906481799752
34005,0.0005312361894646378
34006,0.0005753918796241456
34007,0.00048530858617931916
34008,0.0010511845494260489
34009,-0.01466332967815493
34010,-0.0006532189039659272
34011,0.0019143890830631918
34012,-0.0037574200076008163
34013,-0.004011222101621092
34014,0.003697511966374828
34015,-0.0034105006193660514
34016,0.0027234168198004218
34017,-0.001015753903023143
34018,0.003937805375425256
34019,-0.001402841459075179
34020,0.0015719162551303836
34021,-0.0015639352887523675
34022,0.0016891093955895534
34023,0.005284906455097857
34024,0.0025797656558992164
34025,0.0009201471570762431
34026,0.002739847958845311
34027,0.002098793187813961
34028,-0.0008712525146700398
34029,0.0012063906996528588
34030,0.0010091540016524826
34031,0.00033438758688241426
34032,-6.698345493149052e-05
34033,0.0019918305421360093
34034,0.004011053921746633
34035,0.0029971739277162286
34036,0.0016136391468625354
34037,-0.0009498484012868159
34038,0.0036956305896423307
34039,-0.0018340001760668993
34040,-0.00014970257874466936
34041,0.0002827423824904471
34042,-0.0006322935192291856
34043,0.00629353345927516
34044,0.0008892989592223512
34045,0.0016408219041919505
34046,0.00103094300046744
34047,3.8145558539401776e-05
34048,0.0012100655385582195
34049,-0.0019361442788339925
34050,-0.002278152225854391
34051,0.00024712976499506085
34052,0.0027105260062083585
34053,-0.01270099943632289
34054,0.004111841322377416
34055,-0.0013310443062177983
34056,0.003084398799401137
34057,0.0026048684801283782
34058,0.004384899352114054
34059,-0.0023576580364117355
34060,-4.493303328125274e-05
34061,0.002887944672654261
34062,-0.0003881939202011973
34063,-0.0024374890645224878
34064,-0.0010893786489935846
34065,-0.009146937875748029
34066,0.00023717987589068394
34067,-0.0020980128491136112
34068,-1.2780457932676665e-06
34069,-0.0008785680146521815
34070,-0.00011792167468343081
34071,-0.0008802498803759818
34072,-0.0006094631243760767
34073,0.0025574649733955492
34074,0.0015973822926644845
34075,-0.006046556435242555
34076,0.004234021940793973
34077,-0.004528504119002989
34078,-0.0018666070530723741
34079,0.000436813128434099
34080,0.0032241143001702677
34081,0.001100471650057914
34082,0.00013255439978811424
34083,0.0009009709658891326
34084,0.002442124989187557
34085,-0.0030107698338539515
34086,0.001927870729573839
34087,-0.0016107431382915301
34088,-0.0024778743467588306
34089,0.00178041946226637
34090,0.0025358191004950944
34091,0.0034655177695998383
34092,0.0010939823564155833
34093,0.001643119557732196
34094,-0.0009285990208309195
34095,0.002010683010623763
34096,0.0029997197204598386
34097,0.0053227147033103085
34098,0.00025338876876463616
34099,0.0025329487629399505
34100,0.003953424916871422
34101,-0.0010704173237703687
34102,0.003312804023431488
34103,0.0010917095489738065
34104,0.003300582281854401
34105,0.00026221009279143315
34106,-0.0020530930516208753
34107,-0.0031324808789380577
34108,0.0012735126759799388
34109,0.003166999026990848
34110,-0.002474665441441528
34111,0.0003652812718555949
34112,0.0026139837604890596
34113,0.00209803545021572
34114,0.021372653709245376
34115,0.018169580730060156
34116,0.01331596435959101
34117,0.002138325548170276
34118,-0.0005996315276651414
34119,-0.0016034415333616868
34120,0.02606706439180001
34121,0.008827707848077187
34122,-0.034722768000652666
34123,-0.0027452587142985266
34124,0.019330908709904403
34125,-0.0005257146256244113
34126,-0.0011588453736011682
34127,-0.0019469887772835981
34128,0.002351815106167905
34129,0.0038948488596880168
34130,-0.0015043307760906866
34131,0.00021610231412061447
34132,-0.008041801415869531
34133,0.005208516791155722
34134,4.0549348497742594e-05
34135,0.005050634235845471
34136,0.013438515119958387
34137,0.003228026865455881
34138,4.311304714378248e-06
34139,-0.0032738979284689267
34140,0.002375088199526389
34141,-0.0035204196363671325
34142,-0.0006407621038601
34143,0.008612033651488526
34144,0.012650844739445435
34145,-0.003324677883118785
34146,-0.012353046402461447
34147,0.0077206210347120705
34148,0.00025897266159838366
34149,-0.001136010197800391
34150,-0.002861866636055895
34151,0.007354999854914947
34152,-0.010934149083943084
34153,-0.004885818644171862
34154,0.001524640315478796
34155,0.006900729482175462
34156,0.0020371546250052175
34157,0.0009149097065691469
34158,0.002721906176888285
34159,-0.0069610206758153005
34160,-0.02028581586534271
34161,-0.013298682955909842
34162,0.01500662933409219
34163,0.009914246815369699
34164,-0.004927192547438321
34165,-0.0005463966465877837
34166,0.0004259124226290686
34167,-0.008357610734343117
34168,0.005158949788158383
34169,-0.009860850923883469
34170,-0.020228034433321364
34171,0.006043352075556306
34172,-0.015266612076502048
34173,-0.004480960565092589
34174,0.0008977411796982787
34175,0.009358506753002517
34176,0.008750724210778016
34177,0.003232032343504608
34178,0.0032694762461721962
34179,-0.00032596939170700235
34180,0.0008875443082344023
34181,0.0031362824930926
34182,0.009656922133580896
34183,0.00023829519013157186
34184,-0.0020246778097773237
34185,-0.019468478255412935
34186,-0.011440737487251362
34187,0.0008747116077030062
34188,-0.008947365399160336
34189,-0.009151968904122522
34190,0.003083531174389787
34191,0.006531388841774718
34192,0.0012247958178505129
34193,0.0017143596588206327
34194,0.0033397291185295283
34195,0.0019330404567941318
34196,-0.0012866330155416595
34197,0.0019753575134422684
34198,0.001617909402616497
34199,0.0018347119037241998
34200,0.001845516403729987
34201,0.0003900043582911572
34202,-0.0007198840016156484
34203,0.001965117534343582
34204,-0.0005829769303962694
34205,0.0005722839201845226
34206,0.0005006487916662651
34207,0.006926995163922081
34208,0.001330376620598236
34209,0.012351678579622171
34210,0.018669342842206758
34211,0.0017319351974564062
34212,-0.09848241101998961
34213,-0.010939665477019089
34214,0.025070788138541637
34215,-0.00913452087645532
34216,0.022573367382519253
34217,0.02780511740677535
34218,-0.0005083854958905544
34219,0.016127399360759704
34220,-0.0010412081967115258
34221,0.019848626250496253
34222,0.007946790563397987
34223,-0.001548441219241936
34224,0.016863381625709318
34225,0.013672319764246188
34226,0.003441737475442951
34227,0.0021691911743165443
34228,-0.012228836178522417
34229,0.015988864714064112
34230,0.0010381050337444472
34231,0.001155040708675067
34232,-0.002024370346810573
34233,-0.0005214455055661889
34234,-0.0023702389798255755
34235,-0.002630797959650871
34236,-0.011541065171957628
34237,0.0010376608940580589
34238,-4.3468126634079157e-05
34239,0.0014318435994307634
34240,-0.002095328493542826
34241,0.0021845130541135417
34242,-0.00652820964988617
34243,-0.0008855355013597651
34244,-0.00022281314992861643
34245,0.0006738583334809417
34246,0.005175093392829613
34247,-0.0005938191146922618
34248,-0.0005579424553471405
34249,0.0022904967553570043
34250,0.0011912613927926553
34251,-0.0008296610888014607
34252,-0.009540126213014607
34253,-0.011169054109211993
34254,-0.001504219450041605
34255,0.0034450924949030004
34256,-0.006065919791092579
34257,0.00025717083212530733
34258,-0.0038131218775865378
34259,-0.000989094558223442
34260,0.0026429246315157785
34261,0.004302381478772194
34262,-0.00014229971528487514
34263,-0.0006916186939707621
34264,0.004002728410305053
34265,-0.0024673130642837594
34266,0.0022250023496343725
34267,0.0013008393677381906
34268,-0.0008757635944265669
34269,-0.017834790962604173
34270,-0.0010314484246192585
34271,0.02322998354935095
34272,0.0034602578892056466
34273,0.0023031113269532835
34274,-0.00040982232272263926
34275,-0.010323563886057511
34276,0.0010498701502309174
34277,-0.002685373684935746
34278,0.0006149552583401656
34279,3.218835221088762e-05
34280,0.0003178339543165779
34281,-0.0006436454748068908
34282,0.0008401380787855109
34283,-0.0020331334582018978
34284,0.0017930056121934564
34285,0.0025881361544513606
34286,0.0012350250770875272
34287,0.003102485076279533
34288,0.002082253722401775
34289,-0.001058934559146752
34290,-6.022626720146487e-06
34291,0.00159052764331338
34292,-0.0016741734766354739
34293,-0.004450495217979514
34294,-0.00013977637529409348
34295,-0.0018841094303276588
34296,-0.0004113929250736489
34297,-0.006944575701061571
34298,-0.0031765901331768705
34299,0.016641625582792016
34300,-0.0004151647846231847
34301,0.00146312497588329
34302,-0.0009599485815044348
34303,-0.0024321276080685847
34304,-0.004574739978614357
34305,0.013762489071958055
34306,0.0019007403331568324
34307,0.00810079697753169
34308,-0.0027490769018739506
34309,0.00511693185276541
34310,0.006668033412959191
34311,-0.0023631827439179924
34312,0.001300304660584418
34313,-0.0019385114489652848
34314,0.001689974835419027
34315,0.0006777274726311221
34316,0.000236464782710422
34317,-0.0005092112587211321
34318,0.002356660157471226
34319,-0.0004322525614429394
34320,-0.0006047239037308444
34321,0.008509325809619226
34322,-0.01035045578549356
34323,0.0033928169660701482
34324,-0.012142253196325664
34325,0.0022512083057480868
34326,0.003089452225708228
34327,0.002335815409195582
34328,0.004263838985534977
34329,-0.009322536817010193
34330,0.005689899760358582
34331,0.002273044401547225
34332,0.001608980013354017
34333,0.0038752493037386396
34334,-0.003225563655619767
34335,0.00289798126562377
34336,0.010856975634085594
34337,-0.024650027616070245
34338,0.011344750989618685
34339,0.01049091306001738
34340,0.01595898009532202
34341,0.008580011146466575
34342,-0.03805862547888904
34343,0.0064750412075808075
34344,0.016697534298570186
34345,-0.04108314669696609
34346,0.00042648081981055985
34347,0.017138421661074172
34348,0.004440823864317213
34349,-0.03538610705334058
34350,0.002835989435004575
34351,-0.0009411350622730975
34352,0.0033953856636924876
34353,0.0004699577846875393
34354,0.004054332343646378
34355,0.002975794331353373
34356,-0.003511060863699265
34357,-0.0031206113505117482
34358,-0.0047275531813352305
34359,-0.003648805336063617
34360,0.0031738564114801673
34361,-0.002000286777344087
34362,-0.0023635094229092833
34363,-0.005841957308024085
34364,-0.001196839544431313
34365,0.0008812363044344374
34366,0.0009988458285061226
34367,0.0006169235395488812
34368,0.0012898253111382223
34369,-0.00033247640648868544
34370,-0.0027561994120909724
34371,0.0001335010802368198
34372,0.0004058844931586014
34373,-0.021686222549020116
34374,-0.0032501587182429165
34375,0.0012038337190731073
34376,-0.0022512750930430304
34377,-0.04919769166305405
34378,-0.00546769243968024
34379,-0.003266203096957791
34380,0.0012131680943348283
34381,-0.05005212878120477
34382,-0.017706551994095713
34383,-0.02344544312382334
34384,-0.002394780039151877
34385,0.002229827123386887
34386,0.0031626948043539265
34387,-0.009683511461886507
34388,-0.006421962273149073
34389,-0.007075890480609356
34390,0.009712668123317588
34391,-0.008698213315756567
34392,0.00199167566591296
34393,-0.005756603136309413
34394,0.005399200208780869
34395,0.006704769484095059
34396,-0.0005498255969332286
34397,0.00791635989583517
34398,0.012413562153361445
34399,0.016348207532955152
34400,0.006204831442826086
34401,0.013015571650982603
34402,-0.0003071728721655544
34403,0.005017914084975836
34404,0.0003057775906188546
34405,0.005335937450538163
34406,-0.002282078651837842
34407,-0.0233958662204387
34408,0.007407778142490902
34409,-0.0012755821658961724
34410,0.017714022054753833
34411,-0.0010815752124773168
34412,0.005673575668636985
34413,-0.014504904765048954
34414,0.011437686235480466
34415,-0.05197763882288886
34416,0.01942167414620694
34417,0.01017395325564132
34418,-0.014069028086202832
34419,0.0022977378928957866
34420,-0.01710285757271579
34421,0.06602999816778886
34422,0.05444038270743194
34423,0.0004584904581569048
34424,0.024494953923374408
34425,-0.003420277426670935
34426,0.045405561516062065
34427,0.01968203386121783
34428,-0.027642673948801978
34429,0.029160344874613185
34430,-0.002419858272558423
34431,0.021657362511699012
34432,-0.002382189866394087
34433,0.0009340569972802759
34434,0.009211418356756196
34435,-0.02883886485350683
34436,0.010723422945489074
34437,0.013552255172249445
34438,0.015887038005939307
34439,0.012119113671642432
34440,-0.0020311757459637214
34441,-7.553261264975976e-05
34442,-0.0018674199272755818
34443,-0.001255955457754973
34444,0.0011159122055726704
34445,-0.00743548827253529
34446,0.0016990796759990675
34447,-0.004868515009688726
34448,0.0023895297674098293
34449,-0.00328733732038343
34450,-0.000870420182269025
34451,-0.0009588656415962583
34452,-0.0027026792198304823
34453,-0.0006862398967143603
34454,-0.0015128267107857236
34455,-0.0006739597234702451
34456,-0.003908445452115487
34457,-0.0011112812272336418
34458,-0.002262662075534924
34459,-0.0008269212438569602
34460,0.000442428104845311
34461,-0.0010413942777450361
34462,0.013598212108116391
34463,-0.031153001389598426
34464,0.008325853690745186
34465,0.012746791096182443
34466,0.010696161805235015
34467,0.009936172690024026
34468,-0.03231947808825076
34469,0.014847412796841665
34470,0.02467903533773611
34471,-0.04738632597156578
34472,0.0037341739188643274
34473,0.02107365690611356
34474,0.0010014944307087646
34475,-0.03800441656662297
34476,-0.0003906884913831538
34477,0.00036674988998501844
34478,0.0048189352148380535
34479,0.001954805139534149
34480,0.0018537306675974127
34481,0.0036242301187802456
34482,-0.0050993797814007195
34483,-0.0025892028704931364
34484,0.0053889834126513965
34485,0.0034824020826243803
34486,0.006857333625308985
34487,0.005524933276436485
34488,0.00029774074984038526
34489,-0.013379311438285788
34490,-0.014194183163853917
34491,0.010142118094941657
34492,0.012785969116581397
34493,-0.005585209852214258
34494,-0.0030654458471933454
34495,-0.005314044595143579
34496,-0.0005244890745234479
34497,0.0018296938110147424
34498,0.005646469159360078
34499,-0.008683136231824718
34500,-0.03658717417041281
34501,-0.002398363461642597
34502,0.013420249354127172
34503,-0.013263135434170589
34504,4.2755582862385045e-05
34505,-0.002756212040214968
34506,-0.0018416537702251473
34507,0.0010647994134089568
34508,0.0011809840856321482
34509,-0.004854492580707199
34510,-0.001430724353471455
34511,-0.005551895964127834
34512,0.0020337810368453355
34513,-0.0018070114569827384
34514,-0.0014070292413141778
34515,-5.0900796182139034e-05
34516,-0.002785218973696838
34517,0.00024030348539335543
34518,0.000633415538115641
34519,-0.0011278402249051353
34520,0.0023020993029413835
34521,-0.001562230944553553
34522,0.0009646585866409704
34523,-0.002092037307206145
34524,0.0009846139236534843
34525,0.003741103403949875
34526,7.251467490184787e-05
34527,0.00014476451947682776
34528,-0.0010532673553811595
34529,0.00215858221590247
34530,-0.008202063407754359
34531,0.017198222305798403
34532,0.010960958439169178
34533,-0.0009255565561694338
34534,-0.01491443091238618
34535,-0.0003718696207423657
34536,0.002022370934316876
34537,-0.00015823750007786197
34538,0.002297323903434031
34539,0.005807319328424253
34540,-0.009794096166982872
34541,0.000383068212626768
34542,0.00030371504225849225
34543,-0.01081904310533586
34544,-0.012394933436284285
34545,0.003972024808219778
34546,0.028041434886577545
34547,0.007334529000185939
34548,0.010603964492555526
34549,0.012493772029854203
34550,0.006168035939453987
34551,0.004433161758919875
34552,0.0006417788351101093
34553,0.007167210263262296
34554,-0.016322774142486958
34555,0.01178680475963081
34556,-0.01220037152704405
34557,0.001989840555803109
34558,0.0021682780496115775
34559,0.0032829989196007997
34560,-0.0012930671376321732
34561,0.004925334713663096
34562,-0.007307046782245035
34563,-0.005194835565297211
34564,0.00490265612671141
34565,0.003935431500526752
34566,-6.322137063943529e-05
34567,0.0005321203114411351
34568,0.0021139529138612416
34569,0.0026741569863638595
34570,0.00017204571747626146
34571,0.001559317852583188
34572,0.0003530360349635599
34573,0.002758668668616632
34574,0.0014462758665544802
34575,0.0008919115281420845
34576,0.0014110459252113172
34577,0.0010084045912073024
34578,0.0002350525617782014
34579,0.0016639221611571286
34580,0.0008595317052537111
34581,0.001953289176278189
34582,0.0021489077142094262
34583,-0.0020734689196606326
34584,0.002071874140032316
34585,0.005763257887635145
34586,-0.0001672039788275206
34587,-0.009037811433872684
34588,0.002084072354814749
34589,0.00465775693133999
34590,-0.0009702683460987476
34591,0.019166664880532504
34592,0.0053565227967845835
34593,-0.00017737599420046345
34594,-0.0005458132993877134
34595,-0.004398484918656105
34596,-0.008581663270298781
34597,-0.002664539154506436
34598,0.0054781494437081725
34599,0.0027935880746917763
34600,-0.005148427305735052
34601,0.0038492549170680303
34602,0.0020583188704745956
34603,-0.01474855090525183
34604,0.00528912443761694
34605,-0.005605145934612095
34606,0.0030513171136056956
34607,-0.0019424981358409036
34608,0.0003763421961111173
34609,0.013543340386438276
34610,0.008713494473004397
34611,-0.0008467424212524153
34612,0.005075943618202409
34613,-0.009614794603316256
34614,-0.0008590581692020764
34615,0.010548344938757835
34616,0.013848211427079362
34617,0.0008841158323344683
34618,-0.010816199788768693
34619,-0.0010513586306590329
34620,-0.0019529446595347847
34621,0.0026538677347152004
34622,-0.016155341667893976
34623,-0.0023485284691346503
34624,0.008118845163383756
34625,0.0032137006509083857
34626,-2.680433113447185e-05
34627,-0.0028753839301518796
34628,-0.007501183535485184
34629,0.0006640753110130973
34630,-0.002159589124138311
34631,-2.1191657498657483e-05
34632,-0.00024067833089058295
34633,-0.0003695965745605042
34634,0.002142481651235415
34635,0.0015009673222138268
34636,0.003061609766249885
34637,-0.005234377912270404
34638,0.0030818695628223153
34639,0.0016538463668145614
34640,0.0009009247930962506
34641,0.0012546820868225986
34642,-0.0013065864765063938
34643,-0.005315340112962688
34644,0.004129486510203381
34645,-0.0011008501518115692
34646,0.0002968357672067387
34647,0.0020801335838470697
34648,0.0014629242897585598
34649,-0.0016219489838709778
34650,-0.00030323740597665614
34651,0.0010782215401452884
34652,-0.0038913341559315673
34653,0.0026121435016536417
34654,0.004311289124870688
34655,0.0015661464277359352
34656,-0.0006766407802905421
34657,-4.75952892855836e-05
34658,0.0013879008897985578
34659,-0.002293010205828536
34660,-0.0015633494473135704
34661,-0.0709872086803994
34662,0.003470684278706041
34663,0.028617050873945386
34664,0.009952711912691498
34665,0.005044070691772172
34666,0.006062492383928731
34667,-0.008290210210090318
34668,0.0019358144939860555
34669,0.00020376688832892154
34670,0.0015560351552866248
34671,-0.00020364514589460463
34672,-0.0011072520360267191
34673,-0.002152025310558464
34674,-0.004539191318762945
34675,0.002899284279560081
34676,0.010241215485754069
34677,0.0018941032269059468
34678,0.0030603642115704217
34679,0.001974975264466521
34680,0.007230514860954678
34681,0.004113306824966201
34682,0.0007468312608836397
34683,-0.0019945072520105166
34684,0.007528134961637143
34685,0.00999646986333365
34686,-0.014606501350181612
34687,0.00989316814661791
34688,-0.0009829837814213913
34692,0.013432326450890845
34693,-0.0002378591960599371
34694,0.006621338429472243
34695,0.0024184811210150327
34696,-0.0011869821729343065
34697,0.004584558413298633
34698,0.00490346155315767
34699,0.009507824310733024
34700,-0.002126353304754911
34701,-0.003987647177995154
34702,0.0034250195907184
34703,0.009971704900825445
34704,0.003698618396147283
34705,-0.0014755149154297505
34706,-0.006783440456134864
34707,0.009603420388645798
34708,0.06222067640141972
34709,0.012343390904507973
34710,0.023273485632393766
34711,-0.1007226808946987
34712,-0.08324672425925755
34713,0.01880056824287315
34714,0.0007218039098152804
34715,0.010926528299661302
34716,0.013670992896468523
34717,-0.010006041097237796
